timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604593497318,33,Add track to playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-9,text,true,,15402,272,36,36,http://localhost:8082/playlists/add/1/25,31,0,0
1604593497312,41,Add track to playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-1,text,true,,15402,272,36,36,http://localhost:8082/playlists/add/1/25,40,0,0
1604593497312,41,Add track to playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-5,text,true,,15402,272,36,36,http://localhost:8082/playlists/add/1/25,40,0,0
1604593497312,42,Add track to playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-3,text,true,,15402,272,36,36,http://localhost:8082/playlists/add/1/25,41,0,0
1604593497316,39,Add track to playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-6,text,true,,15402,272,36,36,http://localhost:8082/playlists/add/1/25,38,0,0
1604593497310,46,Add track to playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-10,text,true,,15402,272,36,36,http://localhost:8082/playlists/add/1/25,46,0,0
1604593497312,47,Add track to playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-8,text,true,,15402,272,36,36,http://localhost:8082/playlists/add/1/25,46,0,0
1604593497318,42,Add track to playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-7,text,true,,29798,272,36,36,http://localhost:8082/playlists/add/1/25,41,0,0
1604593497315,46,Add track to playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-2,text,true,,29798,272,36,36,http://localhost:8082/playlists/add/1/25,45,0,0
1604593497449,11,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-25,text,true,,56264,128,36,36,http://localhost:8082/artists/read,9,0,0
1604593497450,10,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-29,text,true,,56264,128,36,36,http://localhost:8082/artists/read,7,0,1
1604593497450,10,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-30,text,true,,56264,128,36,36,http://localhost:8082/artists/read,7,0,0
1604593497451,11,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-27,text,true,,56264,128,36,36,http://localhost:8082/artists/read,7,0,0
1604593497451,10,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-35,text,true,,56264,128,36,36,http://localhost:8082/artists/read,7,0,0
1604593497451,13,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-26,text,true,,56264,128,36,36,http://localhost:8082/artists/read,8,0,1
1604593497451,17,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-34,text,true,,56264,128,36,36,http://localhost:8082/artists/read,6,0,0
1604593497450,23,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-28,text,true,,56264,128,36,36,http://localhost:8082/artists/read,20,0,0
1604593497452,25,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-31,text,true,,56264,128,36,36,http://localhost:8082/artists/read,22,0,0
1604593497452,24,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-32,text,true,,56264,128,36,36,http://localhost:8082/artists/read,18,0,0
1604593497451,29,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-36,text,true,,56264,128,36,36,http://localhost:8082/artists/read,24,0,1
1604593497451,32,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-33,text,true,,56264,128,36,36,http://localhost:8082/artists/read,26,0,1
1604593497559,11,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-14,text,true,,430411,127,36,36,http://localhost:8082/tracks/read,7,0,0
1604593497577,14,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-24,text,true,,430411,127,36,36,http://localhost:8082/tracks/read,8,0,0
1604593497576,17,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-16,text,true,,430411,127,36,36,http://localhost:8082/tracks/read,11,0,0
1604593497577,15,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-18,text,true,,430411,127,36,36,http://localhost:8082/tracks/read,9,0,0
1604593497589,27,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-15,text,true,,430411,127,36,36,http://localhost:8082/tracks/read,20,0,0
1604593497582,22,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-13,text,true,,430411,127,36,36,http://localhost:8082/tracks/read,13,0,0
1604593497623,71,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-22,text,true,,430411,127,36,36,http://localhost:8082/tracks/read,59,0,0
1604593497621,94,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-21,text,true,,430411,127,36,36,http://localhost:8082/tracks/read,88,0,0
1604593497596,119,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-20,text,true,,430411,127,36,36,http://localhost:8082/tracks/read,110,0,0
1604593497621,120,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-19,text,true,,430411,127,36,36,http://localhost:8082/tracks/read,109,0,0
1604593497853,10,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-12,text,true,,12755,133,36,36,http://localhost:8082/playlists/read/12,8,0,0
1604593497621,161,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-23,text,true,,430411,127,36,36,http://localhost:8082/tracks/read,148,0,0
1604593497855,14,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-9,text,true,,12755,133,36,36,http://localhost:8082/playlists/read/14,13,0,0
1604593497855,16,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-1,text,true,,12754,132,36,36,http://localhost:8082/playlists/read/9,16,0,0
1604593497856,18,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-5,text,true,,12755,133,36,36,http://localhost:8082/playlists/read/10,18,0,0
1604593497858,17,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-3,text,true,,12754,132,36,36,http://localhost:8082/playlists/read/6,17,0,0
1604593497852,24,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-11,text,true,,12754,132,36,36,http://localhost:8082/playlists/read/8,23,0,0
1604593497852,33,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-4,text,true,,12754,132,36,36,http://localhost:8082/playlists/read/4,33,0,0
1604593497859,27,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-10,text,true,,12754,132,36,36,http://localhost:8082/playlists/read/5,26,0,0
1604593497864,24,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-2,text,true,,12755,133,36,36,http://localhost:8082/playlists/read/11,23,0,0
1604593497861,28,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-8,text,true,,12754,132,36,36,http://localhost:8082/playlists/read/7,28,0,0
1604593497863,28,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-7,text,true,,12755,133,36,36,http://localhost:8082/playlists/read/15,28,0,0
1604593497859,32,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-6,text,true,,12755,133,36,36,http://localhost:8082/playlists/read/13,32,0,0
1604593497606,236,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-17,text,true,,430411,127,36,36,http://localhost:8082/tracks/read,186,0,0
1604593497968,11,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-25,text,true,,183711,127,36,36,http://localhost:8082/albums/read,6,0,0
1604593497970,10,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-30,text,true,,183711,127,36,36,http://localhost:8082/albums/read,6,0,0
1604593497971,11,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-35,text,true,,183711,127,36,36,http://localhost:8082/albums/read,5,0,0
1604593497968,11,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-29,text,true,,183711,127,36,36,http://localhost:8082/albums/read,6,0,0
1604593497971,11,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-27,text,true,,183711,127,36,36,http://localhost:8082/albums/read,5,0,0
1604593497973,26,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-26,text,true,,183711,127,36,36,http://localhost:8082/albums/read,7,0,0
1604593497982,20,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-28,text,true,,183711,127,36,36,http://localhost:8082/albums/read,15,0,0
1604593497977,34,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-34,text,true,,183711,127,36,36,http://localhost:8082/albums/read,21,0,0
1604593497994,41,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-33,text,true,,183711,127,36,36,http://localhost:8082/albums/read,36,0,0
1604593497985,51,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-31,text,true,,183711,127,36,36,http://localhost:8082/albums/read,46,0,0
1604593497984,52,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-32,text,true,,183711,127,36,36,http://localhost:8082/albums/read,46,0,0
1604593497989,46,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-36,text,true,,183711,127,36,36,http://localhost:8082/albums/read,41,0,0
1604593498155,8,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-14,text,true,,332,280,36,36,http://localhost:8082/users/create,7,0,0
1604593498200,7,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-24,text,true,,332,280,36,36,http://localhost:8082/users/create,7,0,0
1604593498203,9,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-16,text,true,,332,280,36,36,http://localhost:8082/users/create,8,0,0
1604593498204,11,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-18,text,true,,332,280,36,36,http://localhost:8082/users/create,11,0,0
1604593498241,8,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-15,text,true,,332,280,36,36,http://localhost:8082/users/create,8,0,0
1604593498269,7,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-13,text,true,,332,280,36,36,http://localhost:8082/users/create,6,0,0
1604593498310,7,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-22,text,true,,332,280,36,36,http://localhost:8082/users/create,6,0,0
1604593498331,6,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-20,text,true,,332,280,36,36,http://localhost:8082/users/create,6,0,0
1604593498330,7,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-21,text,true,,332,280,36,36,http://localhost:8082/users/create,7,0,0
1604593498344,8,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-19,text,true,,332,280,36,36,http://localhost:8082/users/create,7,0,0
1604593498370,8,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-23,text,true,,332,280,36,36,http://localhost:8082/users/create,7,0,0
1604593498367,29,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-12,text,true,,12798,284,36,36,http://localhost:8082/playlists/remove/2/25,24,0,0
1604593498373,26,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-9,text,true,,12798,284,36,36,http://localhost:8082/playlists/remove/2/25,24,0,0
1604593498376,27,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-1,text,true,,12798,284,36,36,http://localhost:8082/playlists/remove/2/25,24,0,0
1604593498382,23,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-3,text,true,,12798,284,36,36,http://localhost:8082/playlists/remove/2/25,22,0,0
1604593498388,21,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-4,text,true,,12798,284,36,36,http://localhost:8082/playlists/remove/2/25,19,0,0
1604593498390,19,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-10,text,true,,12798,284,36,36,http://localhost:8082/playlists/remove/2/25,18,0,0
1604593498383,29,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-5,text,true,,12798,284,36,36,http://localhost:8082/playlists/remove/2/25,27,0,0
1604593498383,33,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-11,text,true,,12798,284,36,36,http://localhost:8082/playlists/remove/2/25,31,0,0
1604593498395,21,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-7,text,true,,12798,284,36,36,http://localhost:8082/playlists/remove/2/25,20,0,0
1604593498393,23,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-8,text,true,,12798,284,36,36,http://localhost:8082/playlists/remove/2/25,22,0,0
1604593498415,4,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-17,text,true,,332,280,36,36,http://localhost:8082/users/create,4,0,0
1604593498391,28,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-2,text,true,,12798,284,36,36,http://localhost:8082/playlists/remove/2/25,27,0,0
1604593498395,24,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-6,text,true,,12798,284,36,36,http://localhost:8082/playlists/remove/2/25,23,0,0
1604593498515,23,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-25,text,true,,56721,127,36,36,http://localhost:8082/genres/read,13,0,0
1604593498519,28,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-30,text,true,,56721,127,36,36,http://localhost:8082/genres/read,16,0,0
1604593498520,30,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-29,text,true,,56721,127,36,36,http://localhost:8082/genres/read,16,0,0
1604593498520,33,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-35,text,true,,56721,127,36,36,http://localhost:8082/genres/read,16,0,0
1604593498521,38,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-27,text,true,,56721,127,36,36,http://localhost:8082/genres/read,15,0,0
1604593498529,36,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-26,text,true,,56721,127,36,36,http://localhost:8082/genres/read,20,0,0
1604593498536,34,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-28,text,true,,56721,127,36,36,http://localhost:8082/genres/read,23,0,0
1604593498556,26,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-33,text,true,,56721,127,36,36,http://localhost:8082/genres/read,21,0,0
1604593498543,39,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-34,text,true,,56721,127,36,36,http://localhost:8082/genres/read,33,0,0
1604593498563,25,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-32,text,true,,56721,127,36,36,http://localhost:8082/genres/read,21,0,0
1604593498557,28,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-31,text,true,,56721,127,36,36,http://localhost:8082/genres/read,24,0,0
1604593498563,24,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-36,text,true,,56721,127,36,36,http://localhost:8082/genres/read,19,0,0
1604593498663,4,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-14,text,true,,261,167,36,36,http://localhost:8082/users/login,4,0,0
1604593498668,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-14,text,true,,377,0,36,36,null,0,0,0
1604593498709,11,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-24,text,true,,261,167,36,36,http://localhost:8082/users/login,11,0,0
1604593498721,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-24,text,true,,377,0,36,36,null,0,0,0
1604593498713,11,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-16,text,true,,261,167,36,36,http://localhost:8082/users/login,11,0,0
