timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604623125978,178,HTTP Request,201,,Thread Group - Create Users 6-6,text,true,,330,262,6,88,http://localhost:8082/users/create,177,0,1
1604623125178,977,HTTP Request,200,,Thread Group - Artists Read 1-6,text,true,,54708,128,18,88,http://localhost:8082/artists/read,974,0,1
1604623126152,12,HTTP Request,201,,Thread Group - Create Users 6-4,text,true,,330,262,6,88,http://localhost:8082/users/create,11,0,1
1604623126153,11,HTTP Request,200,,Thread Group - Artists Read 1-3,text,true,,54708,128,18,88,http://localhost:8082/artists/read,9,0,0
1604623126164,5,HTTP Request,201,,Thread Group - Create Users 6-4,text,true,,330,262,6,88,http://localhost:8082/users/create,5,0,2
1604623126170,5,HTTP Request,201,,Thread Group - Create Users 6-4,text,true,,330,262,6,89,http://localhost:8082/users/create,5,0,1
1604623126168,11,HTTP Request,200,,Thread Group - Artists Read 1-3,text,true,,54708,128,18,89,http://localhost:8082/artists/read,8,0,1
1604623126176,7,HTTP Request,201,,Thread Group - Create Users 6-4,text,true,,330,262,6,89,http://localhost:8082/users/create,7,0,0
1604623126173,12,HTTP Request,200,,Thread Group - Playlists Read 5-14,text,true,,27788,130,14,89,http://localhost:8082/playlists/read,12,0,1
1604623126189,5,HTTP Request,200,,Thread Group - Playlists Read 5-14,text,true,,27788,130,14,89,http://localhost:8082/playlists/read,5,0,0
1604623126156,79,HTTP Request,201,,Thread Group - Create Users 6-6,text,true,,330,262,7,94,http://localhost:8082/users/create,74,0,1
1604623126197,45,HTTP Request,200,,Thread Group - Artists Read 1-19,text,true,,54708,128,19,94,http://localhost:8082/artists/read,8,0,1
1604623126227,27,Login Request,200,,Thread Group - User Actions 7-4,text,true,,261,216,4,94,http://localhost:8082/users/login,27,0,1
1604623126129,73,HTTP Request,200,,Thread Group - Tracks Read 3-6,text,true,,423483,127,15,90,http://localhost:8082/tracks/read,63,0,1
1604623126227,36,HTTP Request,201,,Thread Group - Create Users 6-7,text,true,,330,262,7,94,http://localhost:8082/users/create,35,0,0
1604623126255,13,HTTP Request,201,,Thread Group - User Actions 7-4,text,true,,432,416,4,94,http://localhost:8082/playlists/create,12,0,0
1604623126236,36,HTTP Request,201,,Thread Group - Create Users 6-6,text,true,,330,262,7,94,http://localhost:8082/users/create,36,0,1
1604623126233,43,HTTP Request,200,,Thread Group - Genres Read 4-16,text,true,,55165,127,16,94,http://localhost:8082/genres/read,39,0,1
1604623126246,43,HTTP Request,200,,Thread Group - Artists Read 1-19,text,true,,54708,128,19,95,http://localhost:8082/artists/read,40,0,1
1604623126268,26,Login Request,200,,Thread Group - User Actions 7-4,text,true,,261,218,4,95,http://localhost:8082/users/login,26,0,0
1604623124979,1489,HTTP Request,201,,Thread Group - Create Users 6-2,text,true,,330,262,7,96,http://localhost:8082/users/create,1330,0,1
1604623126295,175,HTTP Request,201,,Thread Group - User Actions 7-4,text,true,,432,416,4,96,http://localhost:8082/playlists/create,175,0,0
1604623125732,738,HTTP Request,201,,Thread Group - Create Users 6-5,text,true,,330,262,7,96,http://localhost:8082/users/create,738,0,1
1604623125131,1339,HTTP Request,200,,Thread Group - Playlists Read 5-5,text,true,,27788,130,15,96,http://localhost:8082/playlists/read,641,0,1
1604623125729,741,HTTP Request,200,,Thread Group - Genres Read 4-10,text,true,,55165,127,16,96,http://localhost:8082/genres/read,741,0,1
1604623126280,28,HTTP Request,200,,Thread Group - Genres Read 4-16,text,true,,55165,127,16,96,http://localhost:8082/genres/read,24,0,1
1604623125746,743,HTTP Request,200,,Thread Group - Genres Read 4-2,text,true,,55165,127,16,96,http://localhost:8082/genres/read,743,0,1
1604623125735,743,HTTP Request,200,,Thread Group - Albums Read 2-5,text,true,,181983,127,18,96,http://localhost:8082/albums/read,743,0,1
1604623125313,1187,HTTP Request,201,,Thread Group - User Actions 7-1,text,true,,431,416,4,96,http://localhost:8082/playlists/create,1187,0,0
1604623125739,743,HTTP Request,200,,Thread Group - Albums Read 2-9,text,true,,181983,127,18,96,http://localhost:8082/albums/read,742,0,1
1604623125748,750,HTTP Request,200,,Thread Group - Artists Read 1-14,text,true,,54708,128,20,96,http://localhost:8082/artists/read,750,0,1
1604623125758,747,HTTP Request,200,,Thread Group - Genres Read 4-11,text,true,,55165,127,16,96,http://localhost:8082/genres/read,747,0,1
1604623125737,735,HTTP Request,200,,Thread Group - Tracks Read 3-11,text,true,,423483,127,16,96,http://localhost:8082/tracks/read,735,0,1
1604623125768,746,HTTP Request,200,,Thread Group - Genres Read 4-3,text,true,,55165,127,16,96,http://localhost:8082/genres/read,746,0,1
1604623125179,1322,HTTP Request,200,,Thread Group - Albums Read 2-6,text,true,,181983,127,18,96,http://localhost:8082/albums/read,593,0,1
1604623125768,737,HTTP Request,200,,Thread Group - Albums Read 2-13,text,true,,181983,127,18,96,http://localhost:8082/albums/read,736,0,1
1604623125784,736,HTTP Request,200,,Thread Group - Artists Read 1-8,text,true,,54708,128,20,96,http://localhost:8082/artists/read,736,0,1
1604623125791,729,HTTP Request,200,,Thread Group - Playlists Read 5-1,text,true,,35197,130,15,96,http://localhost:8082/playlists/read,729,0,1
1604623125156,1370,HTTP Request,201,,Thread Group - Create Users 6-1,text,true,,330,262,7,96,http://localhost:8082/users/create,1370,0,1
1604623125807,717,HTTP Request,200,,Thread Group - Artists Read 1-15,text,true,,54708,128,20,96,http://localhost:8082/artists/read,717,0,1
1604623125779,740,HTTP Request,200,,Thread Group - Albums Read 2-1,text,true,,181983,127,18,96,http://localhost:8082/albums/read,740,0,6
1604623125813,714,HTTP Request,200,,Thread Group - Albums Read 2-14,text,true,,181983,127,18,96,http://localhost:8082/albums/read,714,0,1
1604623125814,715,HTTP Request,200,,Thread Group - Albums Read 2-11,text,true,,181983,127,18,96,http://localhost:8082/albums/read,715,0,1
1604623125830,703,HTTP Request,200,,Thread Group - Albums Read 2-8,text,true,,181983,127,18,96,http://localhost:8082/albums/read,702,0,1
1604623125229,1322,HTTP Request,201,,Thread Group - Create Users 6-3,text,true,,330,262,7,96,http://localhost:8082/users/create,1322,0,1
1604623125830,718,HTTP Request,200,,Thread Group - Playlists Read 5-8,text,true,,35197,130,15,96,http://localhost:8082/playlists/read,718,0,1
1604623125833,717,HTTP Request,200,,Thread Group - Genres Read 4-12,text,true,,55165,127,16,96,http://localhost:8082/genres/read,717,0,2
1604623125610,945,HTTP Request,200,,Thread Group - Artists Read 1-4,text,true,,54708,128,20,96,http://localhost:8082/artists/read,945,0,1
1604623125840,715,HTTP Request,200,,Thread Group - Playlists Read 5-11,text,true,,35197,130,15,96,http://localhost:8082/playlists/read,715,0,1
1604623125539,1021,HTTP Request,201,,Thread Group - User Actions 7-2,text,true,,432,416,4,96,http://localhost:8082/playlists/create,1021,0,0
1604623125783,732,HTTP Request,200,,Thread Group - Artists Read 1-1,text,true,,54708,128,20,96,http://localhost:8082/artists/read,732,0,1
1604623125870,726,HTTP Request,200,,Thread Group - Genres Read 4-9,text,true,,55165,127,16,96,http://localhost:8082/genres/read,726,0,1
1604623125859,746,HTTP Request,200,,Thread Group - Artists Read 1-12,text,true,,54708,128,20,96,http://localhost:8082/artists/read,746,0,1
1604623125884,722,HTTP Request,200,,Thread Group - Playlists Read 5-2,text,true,,32507,130,15,96,http://localhost:8082/playlists/read,722,0,1
1604623125910,706,HTTP Request,200,,Thread Group - Genres Read 4-6,text,true,,55165,127,16,96,http://localhost:8082/genres/read,706,0,1
1604623125911,708,HTTP Request,200,,Thread Group - Genres Read 4-5,text,true,,55165,127,16,96,http://localhost:8082/genres/read,708,0,1
1604623125912,708,HTTP Request,200,,Thread Group - Artists Read 1-16,text,true,,54708,128,20,96,http://localhost:8082/artists/read,708,0,1
1604623125859,727,HTTP Request,200,,Thread Group - Tracks Read 3-5,text,true,,423483,127,16,96,http://localhost:8082/tracks/read,726,0,1
1604623125925,701,HTTP Request,200,,Thread Group - Genres Read 4-1,text,true,,55165,127,16,96,http://localhost:8082/genres/read,701,0,1
1604623125933,702,HTTP Request,200,,Thread Group - Genres Read 4-13,text,true,,55165,127,16,96,http://localhost:8082/genres/read,702,0,1
1604623125913,713,HTTP Request,200,,Thread Group - Albums Read 2-15,text,true,,181983,127,18,96,http://localhost:8082/albums/read,713,0,1
1604623125951,714,HTTP Request,200,,Thread Group - Playlists Read 5-12,text,true,,32507,130,15,96,http://localhost:8082/playlists/read,714,0,2
1604623125960,705,HTTP Request,200,,Thread Group - Artists Read 1-7,text,true,,54708,128,20,96,http://localhost:8082/artists/read,705,0,1
1604623125923,699,HTTP Request,200,,Thread Group - Tracks Read 3-9,text,true,,423483,127,16,96,http://localhost:8082/tracks/read,698,0,0
1604623125969,703,HTTP Request,200,,Thread Group - Playlists Read 5-7,text,true,,32507,130,15,96,http://localhost:8082/playlists/read,703,0,1
1604623126098,583,HTTP Request,200,,Thread Group - Artists Read 1-18,text,true,,54708,128,20,96,http://localhost:8082/artists/read,582,0,2
1604623125934,710,HTTP Request,200,,Thread Group - Tracks Read 3-13,text,true,,423483,127,16,96,http://localhost:8082/tracks/read,710,0,1
1604623126000,705,HTTP Request,200,,Thread Group - Playlists Read 5-4,text,true,,32507,130,15,96,http://localhost:8082/playlists/read,705,0,1
1604623126001,688,HTTP Request,200,,Thread Group - Albums Read 2-4,text,true,,181983,127,18,96,http://localhost:8082/albums/read,688,0,1
1604623125983,690,HTTP Request,200,,Thread Group - Tracks Read 3-10,text,true,,423483,127,16,96,http://localhost:8082/tracks/read,689,0,0
1604623126002,711,HTTP Request,200,,Thread Group - Artists Read 1-17,text,true,,54708,128,20,96,http://localhost:8082/artists/read,711,0,1
1604623125991,687,HTTP Request,200,,Thread Group - Tracks Read 3-3,text,true,,423483,127,16,96,http://localhost:8082/tracks/read,685,0,1
1604623126012,710,HTTP Request,200,,Thread Group - Playlists Read 5-3,text,true,,32507,130,15,96,http://localhost:8082/playlists/read,710,0,1
1604623126015,714,HTTP Request,200,,Thread Group - Playlists Read 5-6,text,true,,32507,130,15,96,http://localhost:8082/playlists/read,714,0,1
1604623126004,714,HTTP Request,200,,Thread Group - Albums Read 2-17,text,true,,181983,127,18,96,http://localhost:8082/albums/read,714,0,1
1604623126011,708,HTTP Request,200,,Thread Group - Albums Read 2-10,text,true,,181983,127,18,96,http://localhost:8082/albums/read,707,0,1
1604623126014,705,HTTP Request,200,,Thread Group - Albums Read 2-16,text,true,,181983,127,18,96,http://localhost:8082/albums/read,705,0,0
1604623126018,718,HTTP Request,200,,Thread Group - Artists Read 1-10,text,true,,54708,128,20,96,http://localhost:8082/artists/read,718,0,0
1604623126045,692,HTTP Request,200,,Thread Group - Playlists Read 5-9,text,true,,32507,130,15,96,http://localhost:8082/playlists/read,692,0,0
1604623126023,716,HTTP Request,200,,Thread Group - Artists Read 1-5,text,true,,54708,128,20,96,http://localhost:8082/artists/read,716,0,1
1604623126090,652,HTTP Request,200,,Thread Group - Artists Read 1-9,text,true,,54708,128,20,96,http://localhost:8082/artists/read,652,0,1
1604623126293,464,HTTP Request,200,,Thread Group - Artists Read 1-19,text,true,,54708,128,21,98,http://localhost:8082/artists/read,463,0,0
1604623126062,695,HTTP Request,200,,Thread Group - Playlists Read 5-13,text,true,,30040,130,15,98,http://localhost:8082/playlists/read,694,0,1
1604623126297,460,HTTP Request,200,,Thread Group - Artists Read 1-20,text,true,,54708,128,21,98,http://localhost:8082/artists/read,459,0,1
1604623126183,579,HTTP Request,201,,Thread Group - Create Users 6-4,text,true,,330,262,7,98,http://localhost:8082/users/create,579,0,1
1604623125368,1390,HTTP Request,200,,Thread Group - Genres Read 4-4,text,true,,55165,127,16,98,http://localhost:8082/genres/read,1390,0,1
1604623126284,479,HTTP Request,200,,Thread Group - Playlists Read 5-15,text,true,,30040,130,15,98,http://localhost:8082/playlists/read,479,0,0
1604623126272,498,HTTP Request,201,,Thread Group - Create Users 6-6,text,true,,330,262,7,98,http://localhost:8082/users/create,498,0,1
1604623125511,1251,HTTP Request,200,,Thread Group - Albums Read 2-3,text,true,,181983,127,19,98,http://localhost:8082/albums/read,1250,0,1
1604623125200,1563,HTTP Request,200,,Thread Group - Albums Read 2-7,text,true,,181983,127,19,98,http://localhost:8082/albums/read,1563,0,1
1604623126183,599,HTTP Request,200,,Thread Group - Artists Read 1-3,text,true,,54708,128,21,98,http://localhost:8082/artists/read,599,0,1
1604623126263,524,HTTP Request,201,,Thread Group - Create Users 6-7,text,true,,330,262,7,98,http://localhost:8082/users/create,524,0,1
1604623125492,1298,HTTP Request,200,,Thread Group - Playlists Read 5-10,text,true,,30040,130,15,98,http://localhost:8082/playlists/read,1298,0,1
1604623126108,680,HTTP Request,200,,Thread Group - Albums Read 2-18,text,true,,181983,127,19,98,http://localhost:8082/albums/read,680,0,1
1604623126134,630,HTTP Request,200,,Thread Group - Tracks Read 3-15,text,true,,423483,127,16,98,http://localhost:8082/tracks/read,629,0,0
1604623125973,837,HTTP Request,200,,Thread Group - Artists Read 1-11,text,true,,54708,128,21,98,http://localhost:8082/artists/read,837,0,1
1604623126093,680,HTTP Request,200,,Thread Group - Tracks Read 3-8,text,true,,423483,127,16,98,http://localhost:8082/tracks/read,679,0,0
1604623126159,658,HTTP Request,200,,Thread Group - Artists Read 1-6,text,true,,54708,128,21,98,http://localhost:8082/artists/read,658,0,1
1604623126198,621,HTTP Request,200,,Thread Group - Playlists Read 5-14,text,true,,30040,130,15,98,http://localhost:8082/playlists/read,621,0,0
1604623126024,799,HTTP Request,200,,Thread Group - Artists Read 1-13,text,true,,54708,128,21,98,http://localhost:8082/artists/read,798,0,1
1604623125434,1390,HTTP Request,200,,Thread Group - Genres Read 4-8,text,true,,55165,127,16,98,http://localhost:8082/genres/read,1390,0,0
1604623126259,35,HTTP Request,200,,Thread Group - Tracks Read 3-6,text,true,,423483,127,16,95,http://localhost:8082/tracks/read,26,0,1
1604623126146,682,HTTP Request,200,,Thread Group - Genres Read 4-15,text,true,,55165,127,16,98,http://localhost:8082/genres/read,682,0,1
1604623126234,562,HTTP Request,200,,Thread Group - Tracks Read 3-16,text,true,,423483,127,16,98,http://localhost:8082/tracks/read,561,0,1
1604623125835,702,HTTP Request,200,,Thread Group - Tracks Read 3-12,text,true,,423483,127,16,96,http://localhost:8082/tracks/read,701,0,1
1604623126043,700,HTTP Request,200,,Thread Group - Genres Read 4-14,text,true,,55165,127,16,96,http://localhost:8082/genres/read,699,0,3
1604623126069,781,HTTP Request,201,,Thread Group - User Actions 7-3,text,true,,432,416,4,111,http://localhost:8082/playlists/create,781,0,0
1604623126054,691,HTTP Request,200,,Thread Group - Albums Read 2-12,text,true,,181983,127,18,96,http://localhost:8082/albums/read,691,0,1
1604623125934,719,HTTP Request,200,,Thread Group - Genres Read 4-7,text,true,,55165,127,16,96,http://localhost:8082/genres/read,718,0,1
1604623126044,695,HTTP Request,200,,Thread Group - Tracks Read 3-14,text,true,,423483,127,16,96,http://localhost:8082/tracks/read,695,0,1
1604623126006,712,HTTP Request,200,,Thread Group - Albums Read 2-2,text,true,,181983,127,18,96,http://localhost:8082/albums/read,712,0,1
1604623125966,917,HTTP Request,200,,Thread Group - Tracks Read 3-7,text,true,,423483,127,18,111,http://localhost:8082/tracks/read,916,0,1
1604623125858,702,HTTP Request,200,,Thread Group - Tracks Read 3-1,text,true,,423483,127,16,96,http://localhost:8082/tracks/read,702,0,1
1604623125769,742,HTTP Request,200,,Thread Group - Artists Read 1-2,text,true,,54708,128,20,96,http://localhost:8082/artists/read,742,0,1
1604623125880,706,HTTP Request,200,,Thread Group - Tracks Read 3-4,text,true,,423483,127,16,96,http://localhost:8082/tracks/read,705,0,1
1604623125926,704,HTTP Request,200,,Thread Group - Tracks Read 3-2,text,true,,423483,127,16,96,http://localhost:8082/tracks/read,703,0,1
1604623126500,470,Login Request,200,,Thread Group - User Actions 7-1,text,true,,261,218,5,132,http://localhost:8082/users/login,470,0,0
1604623126561,419,Login Request,200,,Thread Group - User Actions 7-2,text,true,,261,218,5,133,http://localhost:8082/users/login,419,0,0
1604623126470,515,HTTP Request,201,,Thread Group - Create Users 6-5,text,true,,330,262,10,133,http://localhost:8082/users/create,515,0,1
1604623126469,518,HTTP Request,201,,Thread Group - Create Users 6-2,text,true,,330,262,10,133,http://localhost:8082/users/create,518,0,1
1604623126476,530,HTTP Request,200,,Thread Group - Genres Read 4-10,text,true,,55165,127,23,135,http://localhost:8082/genres/read,527,0,2
1604623126470,545,Login Request,200,,Thread Group - User Actions 7-4,text,true,,261,218,6,135,http://localhost:8082/users/login,545,0,0
1604623126473,545,HTTP Request,200,,Thread Group - Playlists Read 5-5,text,true,,41198,130,21,136,http://localhost:8082/playlists/read,541,0,1
1604623127016,9,HTTP Request,201,,Thread Group - User Actions 7-4,text,true,,432,416,6,136,http://localhost:8082/playlists/create,9,0,0
1604623127025,4,Login Request,200,,Thread Group - User Actions 7-4,text,true,,261,218,6,136,http://localhost:8082/users/login,4,0,0
1604623126477,570,HTTP Request,200,,Thread Group - Genres Read 4-16,text,true,,55165,127,24,138,http://localhost:8082/genres/read,552,0,1
