timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604575149167,1773,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-196,text,true,,181983,127,60,60,http://localhost:8082/albums/read,1766,0,0
1604575150958,9,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-158,text,true,,261,167,61,61,http://localhost:8082/users/login,9,0,0
1604575150967,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-158,text,true,,397,0,61,61,null,0,0,0
1604575149494,1479,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-169,text,true,,330,278,61,61,http://localhost:8082/users/create,1478,0,1
1604575150973,8,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-169,text,true,,261,167,61,61,http://localhost:8082/users/login,8,0,0
1604575150981,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-169,text,true,,398,0,61,61,null,0,0,0
1604575150956,21,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-157,text,true,,54708,128,61,61,http://localhost:8082/artists/read,7,0,0
1604575150967,21,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-158,text,true,,54708,128,61,61,http://localhost:8082/artists/read,7,0,0
1604575150981,12,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-169,text,true,,54708,128,61,61,http://localhost:8082/artists/read,8,0,0
1604575148587,2417,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-195,text,true,,261,167,62,62,http://localhost:8082/users/login,2417,0,0
1604575151004,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-195,text,true,,397,0,62,62,null,0,0,0
1604575150105,901,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-189,text,true,,19785,130,62,62,http://localhost:8082/playlists/read,898,0,0
1604575150995,15,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-139,text,true,,330,278,62,62,http://localhost:8082/users/create,15,0,1
1604575149444,1568,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-170,text,true,,330,278,62,62,http://localhost:8082/users/create,1568,0,1
1604575151012,15,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-170,text,true,,261,167,62,62,http://localhost:8082/users/login,15,0,0
1604575151028,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-170,text,true,,398,0,62,62,null,0,0,0
1604575149439,1565,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-184,text,true,,181983,127,62,62,http://localhost:8082/albums/read,1558,0,0
1604575149296,1744,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-173,text,true,,330,278,62,62,http://localhost:8082/users/create,1743,0,0
1604575151028,12,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-170,text,true,,54708,128,62,62,http://localhost:8082/artists/read,8,0,0
1604575151040,10,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-173,text,true,,261,167,63,63,http://localhost:8082/users/login,10,0,0
1604575151050,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-173,text,true,,398,0,63,63,null,0,0,0
1604575151045,12,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-138,text,true,,330,278,63,63,http://localhost:8082/users/create,12,0,1
1604575151004,55,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-195,text,true,,54708,128,63,63,http://localhost:8082/artists/read,50,0,0
1604575151030,32,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-184,text,true,,55165,127,63,63,http://localhost:8082/genres/read,27,0,0
1604575149744,1329,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-164,text,true,,330,278,63,63,http://localhost:8082/users/create,1329,0,0
1604575151050,21,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-173,text,true,,54708,128,63,63,http://localhost:8082/artists/read,13,0,0
1604575150328,754,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-180,text,true,,261,167,63,63,http://localhost:8082/users/login,754,0,0
1604575151082,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-180,text,true,,398,0,63,63,null,0,0,0
1604575151073,10,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-164,text,true,,261,167,63,63,http://localhost:8082/users/login,10,0,0
1604575151083,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-164,text,true,,398,0,63,63,null,0,0,0
1604575149197,1895,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-175,text,true,,330,278,63,63,http://localhost:8082/users/create,1894,0,1
1604575150349,749,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-177,text,true,,54708,128,64,64,http://localhost:8082/artists/read,744,0,0
1604575150254,863,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-154,text,true,,330,278,64,64,http://localhost:8082/users/create,862,0,0
1604575149190,1912,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-193,text,true,,181983,127,64,64,http://localhost:8082/albums/read,1899,0,0
1604575151118,12,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-154,text,true,,261,167,64,64,http://localhost:8082/users/login,12,0,0
1604575151131,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-154,text,true,,398,0,64,64,null,0,0,0
1604575149661,1466,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-190,text,true,,55165,127,64,64,http://localhost:8082/genres/read,1462,0,0
1604575151134,6,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-190,text,true,,19785,130,64,64,http://localhost:8082/playlists/read,5,0,0
1604575151129,13,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-193,text,true,,55165,127,64,64,http://localhost:8082/genres/read,10,0,0
1604575151131,11,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-154,text,true,,54708,128,64,64,http://localhost:8082/artists/read,8,0,0
1604575151147,6,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-136,text,true,,330,278,65,65,http://localhost:8082/users/create,5,0,1
1604575151149,8,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-193,text,true,,19785,130,65,65,http://localhost:8082/playlists/read,7,0,0
1604575151153,8,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-136,text,true,,261,167,65,65,http://localhost:8082/users/login,8,0,0
1604575151161,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-136,text,true,,398,0,65,65,null,0,0,0
1604575150646,517,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-146,text,true,,330,278,65,65,http://localhost:8082/users/create,517,0,0
1604575150594,569,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-147,text,true,,330,278,65,65,http://localhost:8082/users/create,569,0,2
1604575150705,463,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-145,text,true,,330,278,65,65,http://localhost:8082/users/create,463,0,0
1604575151164,12,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-146,text,true,,261,167,65,65,http://localhost:8082/users/login,12,0,0
1604575151177,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-146,text,true,,398,0,65,65,null,0,0,0
1604575151177,45,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-146,text,true,,54708,128,66,66,http://localhost:8082/artists/read,34,0,0
1604575150744,494,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-144,text,true,,330,278,66,66,http://localhost:8082/users/create,489,0,0
1604575149820,1418,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-198,text,true,,55165,127,66,66,http://localhost:8082/genres/read,922,0,0
1604575150645,530,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-197,text,true,,423483,127,65,65,http://localhost:8082/tracks/read,59,0,0
1604575150640,542,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-182,text,true,,423483,127,65,65,http://localhost:8082/tracks/read,78,0,0
1604575151197,87,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-135,text,true,,330,278,67,67,http://localhost:8082/users/create,86,0,1
1604575151284,10,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-135,text,true,,261,167,67,67,http://localhost:8082/users/login,10,0,0
1604575151294,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-135,text,true,,397,0,67,67,null,0,0,0
1604575151294,12,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-135,text,true,,54708,128,68,68,http://localhost:8082/artists/read,8,0,0
1604575151238,75,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-144,text,true,,261,167,68,68,http://localhost:8082/users/login,75,0,0
1604575151314,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-144,text,true,,398,0,68,68,null,0,0,0
1604575151276,39,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-198,text,true,,19785,130,68,68,http://localhost:8082/playlists/read,37,0,0
1604575151314,27,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-144,text,true,,54708,128,68,68,http://localhost:8082/artists/read,16,0,0
1604575150718,605,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-192,text,true,,423483,127,68,68,http://localhost:8082/tracks/read,11,0,0
1604575150645,727,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-179,text,true,,423483,127,69,69,http://localhost:8082/tracks/read,117,0,0
1604575150196,1242,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-155,text,true,,330,278,70,70,http://localhost:8082/users/create,583,0,2
1604575151438,18,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-155,text,true,,261,167,71,71,http://localhost:8082/users/login,18,0,0
1604575151456,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-155,text,true,,398,0,71,71,null,0,0,0
1604575150778,688,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-187,text,true,,54708,128,71,71,http://localhost:8082/artists/read,680,0,0
1604575151383,97,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-192,text,true,,13883,126,71,71,http://localhost:8082/users/read,96,0,0
1604575151456,24,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-155,text,true,,54708,128,71,71,http://localhost:8082/artists/read,6,0,0
1604575150093,1394,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-163,text,true,,54708,128,71,71,http://localhost:8082/artists/read,690,0,0
1604575151396,98,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-131,text,true,,330,278,71,71,http://localhost:8082/users/create,98,0,1
1604575149399,2109,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-178,text,true,,54708,128,72,72,http://localhost:8082/artists/read,1384,0,0
1604575150794,733,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-143,text,true,,330,278,72,72,http://localhost:8082/users/create,733,0,0
1604575151317,183,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-198,text,true,,423483,127,72,72,http://localhost:8082/tracks/read,103,0,0
1604575151473,67,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-187,text,true,,181983,127,72,72,http://localhost:8082/albums/read,55,0,0
1604575150799,811,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-185,text,true,,54708,128,74,74,http://localhost:8082/artists/read,744,0,0
1604575150145,1446,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-171,text,true,,181983,127,73,73,http://localhost:8082/albums/read,651,0,0
1604575151495,136,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-129,text,true,,330,278,74,74,http://localhost:8082/users/create,135,0,0
1604575151620,22,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-185,text,true,,181983,127,74,74,http://localhost:8082/albums/read,7,0,0
1604575150159,1511,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-183,text,true,,55165,127,75,75,http://localhost:8082/genres/read,641,0,0
1604575150258,1421,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-188,text,true,,12295,126,75,75,http://localhost:8082/users/read,562,0,0
1604575150198,1478,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-172,text,true,,55165,127,75,75,http://localhost:8082/genres/read,615,0,0
1604575150344,1339,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-152,text,true,,330,278,75,75,http://localhost:8082/users/create,480,0,1
1604575150447,1241,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-150,text,true,,330,278,75,75,http://localhost:8082/users/create,383,0,1
1604575150315,1372,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-191,text,true,,12295,126,75,75,http://localhost:8082/users/read,511,0,0
1604575150442,1248,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-199,text,true,,12364,126,75,75,http://localhost:8082/users/read,391,0,0
1604575150494,1198,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-149,text,true,,330,278,75,75,http://localhost:8082/users/create,344,0,1
1604575151083,657,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-164,text,true,,54708,128,76,76,http://localhost:8082/artists/read,23,0,0
1604575151008,703,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-189,text,true,,423483,127,76,76,http://localhost:8082/tracks/read,30,0,0
1604575150165,1611,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-200,text,true,,19785,130,77,77,http://localhost:8082/playlists/read,948,0,0
1604575151348,473,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-144,text,true,,181983,127,78,78,http://localhost:8082/albums/read,13,0,0
1604575151547,316,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-128,text,true,,330,278,79,79,http://localhost:8082/users/create,316,0,1
1604575151688,214,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-150,text,true,,261,167,80,80,http://localhost:8082/users/login,214,0,0
1604575151902,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-150,text,true,,398,0,80,80,null,0,0,0
1604575151631,292,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-129,text,true,,261,167,80,80,http://localhost:8082/users/login,292,0,0
1604575151923,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-129,text,true,,398,0,80,80,null,0,0,0
1604575151902,16,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-150,text,true,,54708,128,80,80,http://localhost:8082/artists/read,7,0,0
1604575150854,1073,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-142,text,true,,330,278,80,80,http://localhost:8082/users/create,1072,0,1
1604575151683,249,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-152,text,true,,261,167,80,80,http://localhost:8082/users/login,249,0,0
1604575151932,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-152,text,true,,398,0,80,80,null,0,0,0
1604575151923,11,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-129,text,true,,54708,128,80,80,http://localhost:8082/artists/read,6,0,0
1604575151927,18,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-142,text,true,,261,167,80,80,http://localhost:8082/users/login,18,0,0
1604575151945,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-142,text,true,,398,0,80,80,null,0,0,0
1604575151932,12,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-152,text,true,,54708,128,80,80,http://localhost:8082/artists/read,8,0,0
1604575151945,15,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-142,text,true,,54708,128,81,81,http://localhost:8082/artists/read,10,0,0
1604575151924,36,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-150,text,true,,181983,127,81,81,http://localhost:8082/albums/read,10,0,0
1604575151951,27,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-152,text,true,,181983,127,81,81,http://localhost:8082/albums/read,8,0,0
1604575151941,41,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-129,text,true,,181983,127,81,81,http://localhost:8082/albums/read,31,0,0
1604575151277,731,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-197,text,true,,13883,126,82,82,http://localhost:8082/users/read,725,0,0
1604575151996,20,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-119,text,true,,330,278,82,82,http://localhost:8082/users/create,20,0,1
1604575152016,23,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-119,text,true,,261,167,82,82,http://localhost:8082/users/login,23,0,0
1604575152039,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-119,text,true,,398,0,82,82,null,0,0,0
1604575151758,267,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-164,text,true,,181983,127,82,82,http://localhost:8082/albums/read,258,0,0
1604575152045,17,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-118,text,true,,330,278,83,83,http://localhost:8082/users/create,16,0,1
1604575152009,46,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-129,text,true,,55165,127,83,83,http://localhost:8082/genres/read,40,0,0
