timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604614439117,4,Read Artist,200,,Load test 1-4017,text,true,,54708,128,1283,1283,http://localhost:8082/artists/read,3,0,0
1604614439152,5,Read Artist,200,,Load test 1-4869,text,true,,54708,128,1289,1289,http://localhost:8082/artists/read,4,0,1
1604614439154,5,Read Artist,200,,Load test 1-4815,text,true,,54708,128,1290,1290,http://localhost:8082/artists/read,4,0,1
1604614439162,7,Read Artist,200,,Load test 1-4531,text,true,,54708,128,1291,1291,http://localhost:8082/artists/read,4,0,1
1604614439164,6,Read Artist,200,,Load test 1-4192,text,true,,54708,128,1292,1292,http://localhost:8082/artists/read,4,0,1
1604614439172,5,Read Artist,200,,Load test 1-4584,text,true,,54708,128,1293,1293,http://localhost:8082/artists/read,4,0,1
1604614439196,2,Read One Artist,200,,Load test 1-4291,text,true,,9395,130,1296,1296,http://localhost:8082/artists/read/1,2,0,0
1604614439191,4,Read Artist,200,,Load test 1-3842,text,true,,54708,128,1296,1296,http://localhost:8082/artists/read,3,0,0
1604614439215,6,Read Artist,200,,Load test 1-4376,text,true,,54708,128,1300,1300,http://localhost:8082/artists/read,4,0,1
1604614439245,3,Read One Artist,200,,Load test 1-4470,text,true,,9395,130,1305,1305,http://localhost:8082/artists/read/1,2,0,0
1604614439263,5,Read Artist,200,,Load test 1-3787,text,true,,54708,128,1308,1308,http://localhost:8082/artists/read,3,0,0
1604614439273,5,Read Artist,200,,Load test 1-4660,text,true,,54708,128,1310,1310,http://localhost:8082/artists/read,3,0,0
1604614439288,5,Read Artist,200,,Load test 1-4272,text,true,,54708,128,1312,1312,http://localhost:8082/artists/read,4,0,1
1604614439297,2,Read One Artist,200,,Load test 1-4940,text,true,,9395,130,1313,1313,http://localhost:8082/artists/read/1,2,0,0
1604614439290,6,Read Artist,200,,Load test 1-3960,text,true,,54708,128,1313,1313,http://localhost:8082/artists/read,4,0,1
1604614439324,2,Read One Artist,200,,Load test 1-4627,text,true,,9395,130,1318,1318,http://localhost:8082/artists/read/1,2,0,0
1604614439321,5,Read Artist,200,,Load test 1-4695,text,true,,54708,128,1318,1318,http://localhost:8082/artists/read,4,0,1
1604614439331,5,Read Artist,200,,Load test 1-3933,text,true,,54708,128,1319,1319,http://localhost:8082/artists/read,3,0,0
1604614439346,5,Read Artist,200,,Load test 1-4378,text,true,,54708,128,1322,1322,http://localhost:8082/artists/read,3,0,0
1604614439354,5,Read Artist,200,,Load test 1-4243,text,true,,54708,128,1323,1323,http://localhost:8082/artists/read,4,0,0
1604614439366,6,Read Artist,200,,Load test 1-3914,text,true,,54708,128,1325,1325,http://localhost:8082/artists/read,5,0,1
1604614439368,5,Read Artist,200,,Load test 1-4257,text,true,,54708,128,1326,1326,http://localhost:8082/artists/read,4,0,1
1604614439388,3,Read One Artist,200,,Load test 1-4984,text,true,,9395,130,1328,1328,http://localhost:8082/artists/read/1,3,0,0
1604614439388,5,Read Artist,200,,Load test 1-4114,text,true,,54708,128,1329,1329,http://localhost:8082/artists/read,3,0,0
1604614439397,6,Read Artist,200,,Load test 1-4950,text,true,,54708,128,1330,1330,http://localhost:8082/artists/read,4,0,1
1604614439412,4,Read One Artist,200,,Load test 1-4985,text,true,,9395,130,1332,1332,http://localhost:8082/artists/read/1,4,0,0
1604614439413,3,Read One Artist,200,,Load test 1-4471,text,true,,9395,130,1332,1332,http://localhost:8082/artists/read/1,3,0,0
1604614439408,5,Read Artist,200,,Load test 1-3775,text,true,,54708,128,1332,1332,http://localhost:8082/artists/read,3,0,0
1604614439413,7,Read Artist,200,,Load test 1-4543,text,true,,54708,128,1333,1333,http://localhost:8082/artists/read,4,0,1
1604614439412,8,Read Artist,200,,Load test 1-3990,text,true,,54708,128,1333,1333,http://localhost:8082/artists/read,4,0,0
1604614439437,5,Read Artist,200,,Load test 1-3750,text,true,,54708,128,1337,1337,http://localhost:8082/artists/read,3,0,0
1604614439447,6,Read Artist,200,,Load test 1-4749,text,true,,54708,128,1339,1339,http://localhost:8082/artists/read,4,0,0
1604614439461,5,Read Artist,200,,Load test 1-3975,text,true,,54708,128,1341,1341,http://localhost:8082/artists/read,3,0,0
1604614439471,5,Read Artist,200,,Load test 1-4205,text,true,,54708,128,1342,1342,http://localhost:8082/artists/read,3,0,0
1604614439477,6,Read Artist,200,,Load test 1-4966,text,true,,54708,128,1344,1344,http://localhost:8082/artists/read,4,0,1
1604614439490,6,Read Artist,200,,Load test 1-4570,text,true,,54708,128,1346,1346,http://localhost:8082/artists/read,4,0,1
1604614439492,7,Read Artist,200,,Load test 1-4047,text,true,,54708,128,1346,1346,http://localhost:8082/artists/read,5,0,1
1604614439498,6,Read Artist,200,,Load test 1-4027,text,true,,54708,128,1347,1347,http://localhost:8082/artists/read,4,0,0
1604614439509,5,Read Artist,200,,Load test 1-4304,text,true,,54708,128,1349,1349,http://localhost:8082/artists/read,4,0,1
1604614439546,9,Read One Artist,200,,Load test 1-4504,text,true,,9395,130,1356,1356,http://localhost:8082/artists/read/1,9,0,0
1604614439548,16,Read Artist,200,,Load test 1-4080,text,true,,54708,128,1357,1357,http://localhost:8082/artists/read,12,0,2
1604614439549,17,Read Artist,200,,Load test 1-4474,text,true,,54708,128,1358,1358,http://localhost:8082/artists/read,13,0,4
1604614439557,30,Read Artist,200,,Load test 1-3816,text,true,,54708,128,1359,1359,http://localhost:8082/artists/read,7,0,2
1604614439589,7,Read Artist,200,,Load test 1-4943,text,true,,54708,128,1363,1363,http://localhost:8082/artists/read,5,0,0
1604614439591,7,Read Artist,200,,Load test 1-4702,text,true,,54708,128,1363,1363,http://localhost:8082/artists/read,5,0,1
1604614439593,9,Read Artist,200,,Load test 1-3982,text,true,,54708,128,1364,1364,http://localhost:8082/artists/read,5,0,1
1604614439588,12,Read Albums,200,,Load test 1-4835,text,true,,181983,127,1363,1363,http://localhost:8082/albums/read,7,0,0
1604614439636,5,Read Artist,200,,Load test 1-4298,text,true,,54708,128,1370,1370,http://localhost:8082/artists/read,4,0,1
1604614439657,5,Read Artist,200,,Load test 1-3827,text,true,,54708,128,1374,1374,http://localhost:8082/artists/read,4,0,1
1604614439665,6,Read Artist,200,,Load test 1-4282,text,true,,54708,128,1375,1375,http://localhost:8082/artists/read,4,0,0
1604614439673,5,Read Artist,200,,Load test 1-4791,text,true,,54708,128,1376,1376,http://localhost:8082/artists/read,3,0,0
1604614439678,6,Read Artist,200,,Load test 1-4910,text,true,,54708,128,1377,1377,http://localhost:8082/artists/read,4,0,1
1604614439680,6,Read Artist,200,,Load test 1-4769,text,true,,54708,128,1378,1378,http://localhost:8082/artists/read,4,0,1
1604614439691,5,Read Artist,200,,Load test 1-3987,text,true,,54708,128,1379,1379,http://localhost:8082/artists/read,4,0,1
1604614439708,2,Read One Artist,200,,Load test 1-4593,text,true,,9395,130,1381,1381,http://localhost:8082/artists/read/1,2,0,0
1604614439707,6,Read Artist,200,,Load test 1-4320,text,true,,54708,128,1382,1382,http://localhost:8082/artists/read,4,0,0
1604614439706,7,Read Artist,200,,Load test 1-4134,text,true,,54708,128,1382,1382,http://localhost:8082/artists/read,5,0,1
1604614439750,6,Read Artist,200,,Load test 1-4151,text,true,,54708,128,1389,1389,http://localhost:8082/artists/read,4,0,1
1604614439757,5,Read Artist,200,,Load test 1-4148,text,true,,54708,128,1390,1390,http://localhost:8082/artists/read,4,0,1
1604614439779,14,Read Artist,200,,Load test 1-4990,text,true,,54708,128,1395,1395,http://localhost:8082/artists/read,10,0,1
1604614439808,7,Read Artist,200,,Load test 1-4650,text,true,,54708,128,1399,1399,http://localhost:8082/artists/read,5,0,1
1604614439814,8,Read Artist,200,,Load test 1-4501,text,true,,54708,128,1400,1400,http://localhost:8082/artists/read,6,0,1
1604614439816,10,Read Artist,200,,Load test 1-4661,text,true,,54708,128,1401,1401,http://localhost:8082/artists/read,7,0,2
1604614439825,7,Read Artist,200,,Load test 1-4287,text,true,,54708,128,1402,1402,http://localhost:8082/artists/read,5,0,1
1604614439828,8,Read Artist,200,,Load test 1-3949,text,true,,54708,128,1402,1402,http://localhost:8082/artists/read,5,0,1
1604614439854,2,Read One Artist,200,,Load test 1-4991,text,true,,9395,130,1406,1406,http://localhost:8082/artists/read/1,2,0,0
1604614439880,7,Read Artist,200,,Load test 1-4029,text,true,,54708,128,1411,1411,http://localhost:8082/artists/read,4,0,1
1604614439880,7,Read Artist,200,,Load test 1-3836,text,true,,54708,128,1411,1411,http://localhost:8082/artists/read,4,0,1
1604614439880,7,Read Artist,200,,Load test 1-3892,text,true,,54708,128,1411,1411,http://localhost:8082/artists/read,4,0,1
1604614439915,6,Read Artist,200,,Load test 1-4508,text,true,,54708,128,1417,1417,http://localhost:8082/artists/read,4,0,1
1604614439915,6,Read Artist,200,,Load test 1-4575,text,true,,54708,128,1417,1417,http://localhost:8082/artists/read,4,0,1
1604614439924,5,Read Artist,200,,Load test 1-4229,text,true,,54708,128,1418,1418,http://localhost:8082/artists/read,3,0,0
1604614439940,5,Read Artist,200,,Load test 1-4825,text,true,,54708,128,1421,1421,http://localhost:8082/artists/read,3,0,0
1604614439947,6,Read Artist,200,,Load test 1-4610,text,true,,54708,128,1422,1422,http://localhost:8082/artists/read,4,0,1
1604614439948,6,Read Artist,200,,Load test 1-4295,text,true,,54708,128,1422,1422,http://localhost:8082/artists/read,4,0,1
1604614439957,5,Read Artist,200,,Load test 1-4816,text,true,,54708,128,1424,1424,http://localhost:8082/artists/read,4,0,1
1604614439987,2,Read One Artist,200,,Load test 1-3951,text,true,,9395,130,1428,1428,http://localhost:8082/artists/read/1,2,0,0
1604614440004,7,Read Artist,200,,Load test 1-4673,text,true,,54708,128,1432,1432,http://localhost:8082/artists/read,5,0,1
1604614440029,3,Read One Albums,200,,Load test 1-4942,text,true,,24426,129,1435,1435,http://localhost:8082/albums/read/1,2,0,0
1604614440019,6,Read Albums,200,,Load test 1-4984,text,true,,181983,127,1434,1434,http://localhost:8082/albums/read,3,0,0
1604614440036,5,Read Artist,200,,Load test 1-3720,text,true,,54708,128,1437,1437,http://localhost:8082/artists/read,3,0,0
1604614440038,7,Read Artist,200,,Load test 1-4642,text,true,,54708,128,1437,1437,http://localhost:8082/artists/read,5,0,1
1604614440047,7,Read Artist,200,,Load test 1-4775,text,true,,54708,128,1439,1439,http://localhost:8082/artists/read,5,0,1
1604614440084,5,Read Artist,200,,Load test 1-4743,text,true,,54708,128,1445,1445,http://localhost:8082/artists/read,4,0,1
1604614440128,9,Read Artist,200,,Load test 1-3962,text,true,,54708,128,1453,1453,http://localhost:8082/artists/read,6,0,1
1604614440129,10,Read Artist,200,,Load test 1-4548,text,true,,54708,128,1453,1453,http://localhost:8082/artists/read,7,0,2
1604614440144,10,Read Artist,200,,Load test 1-4651,text,true,,54708,128,1455,1455,http://localhost:8082/artists/read,6,0,1
1604614440176,8,Read Artist,200,,Load test 1-3940,text,true,,54708,128,1461,1461,http://localhost:8082/artists/read,6,0,1
1604614440180,8,Read Artist,200,,Load test 1-4094,text,true,,54708,128,1461,1461,http://localhost:8082/artists/read,5,0,1
1604614440197,5,Read Artist,200,,Load test 1-4389,text,true,,54708,128,1464,1464,http://localhost:8082/artists/read,3,0,1
1604614440210,4,Read Artist,200,,Load test 1-4208,text,true,,54708,128,1466,1466,http://localhost:8082/artists/read,3,0,0
1604614440219,5,Read Artist,200,,Load test 1-4804,text,true,,54708,128,1467,1467,http://localhost:8082/artists/read,4,0,1
1604614440250,2,Read One Artist,200,,Load test 1-4317,text,true,,9395,130,1472,1472,http://localhost:8082/artists/read/1,2,0,0
1604614440249,5,Read Artist,200,,Load test 1-4792,text,true,,54708,128,1472,1472,http://localhost:8082/artists/read,4,0,1
1604614440320,5,Read Artist,200,,Load test 1-4488,text,true,,54708,128,1484,1484,http://localhost:8082/artists/read,4,0,1
1604614440327,5,Read Artist,200,,Load test 1-4165,text,true,,54708,128,1485,1485,http://localhost:8082/artists/read,4,0,0
1604614440347,6,Read Artist,200,,Load test 1-4045,text,true,,54708,128,1489,1489,http://localhost:8082/artists/read,4,0,1
1604614440380,2,Read One Artist,200,,Load test 1-4531,text,true,,9395,130,1493,1493,http://localhost:8082/artists/read/1,2,0,0
1604614440375,6,Read Artist,200,,Load test 1-4230,text,true,,54708,128,1493,1493,http://localhost:8082/artists/read,4,0,1
1604614440378,7,Read Artist,200,,Load test 1-3726,text,true,,54708,128,1494,1494,http://localhost:8082/artists/read,4,0,1
1604614440404,7,Read Artist,200,,Load test 1-4890,text,true,,54708,128,1498,1498,http://localhost:8082/artists/read,5,0,0
1604614440405,7,Read Artist,200,,Load test 1-4877,text,true,,54708,128,1498,1498,http://localhost:8082/artists/read,4,0,1
1604614440406,6,Read Artist,200,,Load test 1-3723,text,true,,54708,128,1499,1499,http://localhost:8082/artists/read,4,0,1
1604614440417,6,Read Artist,200,,Load test 1-4168,text,true,,54708,128,1500,1500,http://localhost:8082/artists/read,4,0,1
1604614440418,5,Read Artist,200,,Load test 1-3596,text,true,,54708,128,1500,1500,http://localhost:8082/artists/read,3,0,1
1604614440422,6,Read Artist,200,,Load test 1-4777,text,true,,54708,128,1501,1501,http://localhost:8082/artists/read,4,0,1
1604614440446,7,Read Artist,200,,Load test 1-4400,text,true,,54708,128,1505,1505,http://localhost:8082/artists/read,4,0,1
1604614440454,5,Read Artist,200,,Load test 1-4838,text,true,,54708,128,1506,1506,http://localhost:8082/artists/read,3,0,1
1604614440475,3,Read One Artist,200,,Load test 1-4706,text,true,,9395,130,1510,1510,http://localhost:8082/artists/read/1,3,0,0
1604614440480,6,Read Artist,200,,Load test 1-4569,text,true,,54708,128,1511,1511,http://localhost:8082/artists/read,3,0,0
1604614440501,9,Read Artist,200,,Load test 1-4980,text,true,,54708,128,1515,1515,http://localhost:8082/artists/read,6,0,2
1604614440525,5,Read Artist,200,,Load test 1-4922,text,true,,54708,128,1518,1518,http://localhost:8082/artists/read,4,0,1
1604614440527,6,Read Artist,200,,Load test 1-3630,text,true,,54708,128,1518,1518,http://localhost:8082/artists/read,4,0,1
1604614440529,7,Read Artist,200,,Load test 1-4834,text,true,,54708,128,1519,1519,http://localhost:8082/artists/read,4,0,1
1604614440540,5,Read Artist,200,,Load test 1-4729,text,true,,54708,128,1521,1521,http://localhost:8082/artists/read,3,0,1
1604614440555,5,Read Artist,200,,Load test 1-4807,text,true,,54708,128,1523,1523,http://localhost:8082/artists/read,4,0,1
1604614440581,6,Read Artist,200,,Load test 1-4191,text,true,,54708,128,1528,1528,http://localhost:8082/artists/read,4,0,1
1604614440613,6,Read Artist,200,,Load test 1-4401,text,true,,54708,128,1533,1533,http://localhost:8082/artists/read,4,0,1
1604614440637,5,Read Artist,200,,Load test 1-4572,text,true,,54708,128,1537,1537,http://localhost:8082/artists/read,3,0,0
1604614440642,6,Read Artist,200,,Load test 1-4556,text,true,,54708,128,1538,1538,http://localhost:8082/artists/read,4,0,1
1604614440649,3,Read One Artist,200,,Load test 1-4474,text,true,,9395,130,1539,1539,http://localhost:8082/artists/read/1,3,0,0
1604614440655,5,Read Artist,200,,Load test 1-4355,text,true,,54708,128,1540,1540,http://localhost:8082/artists/read,3,0,1
1604614440655,5,Read Artist,200,,Load test 1-3647,text,true,,54708,128,1540,1540,http://localhost:8082/artists/read,3,0,1
1604614440660,6,Read Artist,200,,Load test 1-4779,text,true,,54708,128,1541,1541,http://localhost:8082/artists/read,4,0,1
1604614440662,7,Read Artist,200,,Load test 1-3753,text,true,,54708,128,1542,1542,http://localhost:8082/artists/read,4,0,1
1604614440671,7,Read Artist,200,,Load test 1-3981,text,true,,54708,128,1543,1543,http://localhost:8082/artists/read,5,0,1
1604614440669,8,Read Albums,200,,Load test 1-3951,text,true,,181983,127,1543,1543,http://localhost:8082/albums/read,3,0,0
1604614440684,5,Read Artist,200,,Load test 1-4905,text,true,,54708,128,1545,1545,http://localhost:8082/artists/read,4,0,0
1604614440699,6,Read Artist,200,,Load test 1-3972,text,true,,54708,128,1547,1547,http://localhost:8082/artists/read,4,0,1
1604614440752,5,Read Artist,200,,Load test 1-3766,text,true,,54708,128,1556,1556,http://localhost:8082/artists/read,4,0,1
1604614440787,5,Read Artist,200,,Load test 1-4814,text,true,,54708,128,1562,1562,http://localhost:8082/artists/read,3,0,1
1604614440807,5,Read Artist,200,,Load test 1-4871,text,true,,54708,128,1565,1565,http://localhost:8082/artists/read,3,0,1
1604614440810,5,Read Artist,200,,Load test 1-3702,text,true,,54708,128,1566,1566,http://localhost:8082/artists/read,4,0,1
1604614440842,5,Read Artist,200,,Load test 1-4347,text,true,,54708,128,1571,1571,http://localhost:8082/artists/read,3,0,0
1604614440881,5,Read Artist,200,,Load test 1-3531,text,true,,54708,128,1578,1578,http://localhost:8082/artists/read,3,0,0
1604614440886,5,Read Artist,200,,Load test 1-3599,text,true,,54708,128,1578,1578,http://localhost:8082/artists/read,4,0,1
1604614440886,5,Read Artist,200,,Load test 1-4198,text,true,,54708,128,1578,1578,http://localhost:8082/artists/read,4,0,1
1604614440892,5,Read Artist,200,,Load test 1-4752,text,true,,54708,128,1579,1579,http://localhost:8082/artists/read,3,0,1
1604614440903,5,Read Artist,200,,Load test 1-4269,text,true,,54708,128,1581,1581,http://localhost:8082/artists/read,3,0,1
1604614440900,6,Read Artist,200,,Load test 1-3928,text,true,,54708,128,1581,1581,http://localhost:8082/artists/read,4,0,1
1604614440900,6,Read Artist,200,,Load test 1-3977,text,true,,54708,128,1581,1581,http://localhost:8082/artists/read,4,0,1
1604614440908,5,Read Artist,200,,Load test 1-3613,text,true,,54708,128,1582,1582,http://localhost:8082/artists/read,4,0,1
